sentence,relation,head,head_offset,tail,tail_offset
夏洛特•布琳协助山治·戚风制作结婚蛋糕,遇见,夏洛特•布琳,0,山治,8
巴斯提尤参与顶上战争,参与,巴斯提尤,0,顶上战争,6
斯潘达姆下令路奇等人执行潜入Water 7的任务,部下,斯潘达姆,0,路奇,6
雷欧成为“草帽大船团”5号船船长,担任,雷欧,0,船长,14
罗布·路奇成为CP9的谍报成员,担任,罗布·路奇,0,谍报成员,11
夏尔莉亚宫遭到“草帽一伙”袭击,战斗,夏尔莉亚宫,0,草帽一伙,8
福克西成为迟缓果实能力者,拥有果实,福克西,0,迟缓果实,5
蒙布朗·诺兰度造访格林比特，拯救咚塔塔一族(*“四百年前”为估算),遇见,蒙布朗·诺兰度,0,咚塔塔一族,16
哞哞去往鱼人岛周边海域,到过,哞哞,0,鱼人岛,4
加尔帝诺（Mr.3）逃出阿拉巴斯坦却又被缇娜逮捕,到过,缇娜,20,阿拉巴斯坦,12
波特卡斯•D•艾斯作为罗杰和露玖的孩子而出生,父亲,波特卡斯•D•艾斯,0,罗杰,11
文斯莫克·尼治作为文斯莫克家的次子出生,担任,文斯莫克·尼治,0,次子,15
夏洛特•罗拉成为可可亚岛的巧克力大臣,担任,夏洛特•罗拉,0,巧克力大臣,13
加卡指挥国王军迎击叛乱军,战斗,加卡,0,叛乱军,9
夏洛特•斯慕吉和Big·Mom等人一同前往和之国,到过,夏洛特•斯慕吉,0,和之国,21
冰山维修海列车火箭人,建造,冰山,0,海列车火箭人,4
卡库作为「CP0」在世界会议护卫天龙人,属于,卡库,0,CP0,5
雅索普在西罗布村与香克斯相遇,到过,雅索普,0,西罗布村,4
卡莉法虽然打倒了山治，但是被娜美击败,战斗,卡莉法,0,娜美,14
莫查与G5共同以贝加庞克的所在地为目标,到过,莫查,0,贝加庞克的所在地,8
翻车星作为尼普顿家三兄弟的三男而诞生（*此处疑为bug，之前profile的年龄部分写着23岁）,属于,翻车星,0,尼普顿家三兄弟,5
文斯莫克·尼治出席山治和布琳的结婚典礼,参与,文斯莫克·尼治,0,结婚典礼,15
贝布 (Mr.4) 和拉苏和原BW的同伴开了新蜘蛛人咖啡厅,创建,贝布 (Mr.4) 和拉苏,0,新蜘蛛人咖啡厅,22
蒙其·D·路飞德雷斯罗萨的战斗结束后，悬赏金涨至5亿贝里！,到过,蒙其·D·路飞,0,德雷斯罗萨,7
丹遇到汤姆的弟子弗兰奇,遇见,丹,0,弗兰奇,8
克罗马利蒙靠“吞吞工厂”与杰斯合体,遇见,克罗马利蒙,0,杰斯,13
克伊娜与索隆使用真剑决战，胜利,战斗,克伊娜,0,索隆,4
库洛卡斯从伦巴海贼团手中接管拉布,遇见,库洛卡斯,0,拉布,14
本·贝克曼加入红发海贼团,加入,本·贝克曼,0,红发海贼团,7
东利在小花园开始与布洛基的决斗,遇见,东利,0,布洛基,9
伊利扎贝罗二世决心打倒多弗朗明哥,战斗,伊利扎贝罗二世,0,多弗朗明哥,11
加卡指挥国王军迎击叛乱军,创建,加卡,0,国王军,4
布尔杰姆受哥亚国国王委托放火烧光“非确定终点站”,遇见,布尔杰姆,0,哥亚国国王,5
吉萨斯·巴杰斯成为黑胡子海贼团一号船的船长,担任,吉萨斯·巴杰斯,0,船长,19
甚平退出王下七武海，在顶上战争中支援白胡子海贼团,参与,甚平,0,顶上战争,11
鲨星作为尼普顿家三兄弟的长男而出生,属于,鲨星,0,尼普顿家三兄弟,4
加洛特和路飞他们一起前往和之国,到过,路飞,4,和之国,12
哈库遇到萨波,遇见,哈库,0,萨波,4
啾被“草帽一伙”打败，恶龙公园崩毁,到过,啾,0,恶龙公园,11
乔拉威逼蔓雪莉公主,担任,乔拉,0,公主,7
康斯洛特成为犬岚三枪手,属于,康斯洛特,0,犬岚三枪手,6
库洛卡斯作为罗杰海贼团的船医随行,属于,库洛卡斯,0,罗杰海贼团,6
人猿遇到路飞等人,遇见,人猿,0,路飞,4
福克西因为被发现了携带凶器而失去拳击手执照,辞任,福克西,0,拳击手,16
夏洛特•芙兰佩和Big·Mom等人一同前往和之国,遇见,夏洛特•芙兰佩,0,Big·Mom,8
Dr.古蕾娃和多尔顿同行去了“世界会议”,遇见,Dr.古蕾娃,0,多尔顿,7
弗兰奇加入草帽一伙！！,加入,弗兰奇,0,草帽一伙,5
卡莉法成为“泡泡果实”的能力者,拥有果实,卡莉法,0,泡泡果实,6
阿健直面迎击恶龙一伙，全身受了重伤,战斗,阿健,0,恶龙一伙,6
文斯莫克·勇治出席山治和布琳的结婚典礼,参与,布琳,12,结婚典礼,15
贝鲁梅伯顺带跟克比一起加入海军,遇见,贝鲁梅伯,0,克比,7
战桃丸就任海军本部科学部队队长,担任,战桃丸,0,科学部队队长,9
基维被动加入弗兰奇一家,加入,基维,0,弗兰奇一家,6
冰山和弗兰奇等人一同建造桑尼号,建造,冰山,0,桑尼号,12
力库•多尔多3世次女维奥拉出生,父亲,维奥拉,10,力库•多尔多3世,0
文斯莫克·蕾玖在蛋糕岛与山治再会,到过,山治,12,蛋糕岛,8
尼普顿出生在龙宫王国,出生地,尼普顿,0,龙宫王国,6
波雅•桑达索尼娅将路飞送至香波地群岛,遇见,波雅•桑达索尼娅,0,路飞,9
葛达茨掉到“青海”，遇到了挖洞人五郎,担任,五郎,16,挖洞人,13
娜美在“东海”欧伊科特王国被贝尔梅尔捡到,遇见,娜美,0,贝尔梅尔,14
查多罗斯•希格利格斯被霍金斯打败，失去双腿,战斗,查多罗斯•希格利格斯,0,霍金斯,11
阿金实力受到认可，成为战斗总队长,担任,阿金,0,战斗总队长,11
霍迪·琼斯与范德·戴肯九世结成海贼同盟,同盟,霍迪·琼斯,0,范德·戴肯九世,6
斯图西在“世界会议”护卫天龙人,参与,斯图西,0,世界会议,5
西普斯海德在佐乌被山治打败，撤退,到过,山治,9,佐乌,6
文斯莫克·尼治作为文斯莫克家的次子出生,属于,文斯莫克·尼治,0,文斯莫克家,9
西尔巴斯·雷利成为蒙奇·D·路飞的老师,老师,蒙奇·D·路飞,9,西尔巴斯·雷利,0
范·奥卡成为黑胡子海贼团三号船的船长,担任,范·奥卡,0,船长,16
莫奈试图炸毁研究所但心脏被凯撒刺穿倒地,战斗,莫奈,0,凯撒,13
齐蒙尼担任周日限定的西夫特车站站长工作,担任,齐蒙尼,0,站长,15
长面包建立Big·Mom海贼团,创建,长面包,0,Big·Mom海贼团,5
芬布迪在镜球岛的舞蹈大赛出场,到过,芬布迪,0,镜球岛,4
甘·福尔重新登上神位,担任,甘·福尔,0,神位,8
马尔科在顶上战争试图救回艾斯,参与,艾斯,12,顶上战争,4
瓦波尔和宇宙小姐结婚,夫妻,瓦波尔,0,宇宙小姐,4
史提利成为萨波家的养子,遇见,史提利,0,萨波,5
特拉法尔加·罗成立红心海贼团,创建,特拉法尔加·罗,0,红心海贼团,9
鲨星跟父亲·尼普顿同行去参加“世界会议”,父亲,鲨星,0,尼普顿,6
贝波在“新世界”佐乌出生,出生地,贝波,0,新世界,4
萨波在德雷斯罗萨吃下“烧烧果实”,拥有果实,萨波,0,烧烧果实,11
杰欧被“草帽一伙”打败,战斗,杰欧,0,草帽一伙,4
西格被海王类吃下肚子,遇见,西格,0,海王类,3
海军伟大航路第5支部在庞克哈萨德被维尔戈背叛,到过,维尔戈,17,庞克哈萨德,11
文斯莫克·伽治通过政治联姻与Big Mom达成友好关系的计划失败,遇见,文斯莫克·伽治,0,Big Mom,14
偎取被世界政府追捕，逃往圣波布拉,到过,偎取,0,圣波布拉,12
卡库成为CP9的谍报成员,属于,卡库,0,CP9,4
可可罗担任汤姆工作室的美人秘书一职,属于,可可罗,0,汤姆工作室,5
哈格瓦尔•D•萨乌罗漂流到“西海”的奥哈拉，与罗宾相遇,到过,罗宾,23,西海,14
罗罗诺亚·索隆德雷斯罗萨一战结束后，悬赏金涨至3亿2000万贝里,到过,罗罗诺亚·索隆,0,德雷斯罗萨,7
枭（猫头鹰）成为CP9的谍报成员,担任,枭（猫头鹰）,0,谍报成员,12
月光•莫利亚顶上战争结束后，被从“七武海”中除名,参与,月光•莫利亚,0,顶上战争,6
奥兹被放入路飞的影子，作为僵尸复活,遇见,奥兹,0,路飞,5
韦帕加入神之护卫队,加入,韦帕,0,神之护卫队,4
哈库与萨波，克尔拉一起潜入德雷斯罗萨,遇见,萨波,3,克尔拉,6
齐蒙尼和“草帽一伙”一同去往司法岛,遇见,齐蒙尼,0,草帽一伙,5
甚平退出王下七武海，在顶上战争中支援白胡子海贼团,离开,甚平,0,王下七武海,4
贝尔作为护卫参加“世界会议”,参与,贝尔,0,世界会议,9
赞高克洛离开海贼团，升为黑猫海贼团船长,领导,克洛,2,黑猫海贼团,12
布鲁克许下了再次相会的誓言，在双子岬和拉布分别,遇见,布鲁克,0,拉布,19
霍托力克托力败给甘•福尔，霍托力败给娜美,遇见,霍托力,13,娜美,18
费舍·泰格袭击玛丽乔亚、解放了奴隶们,到过,费舍·泰格,0,玛丽乔亚,7
老蔡参加斗牛竞技场的擂台赛,参与,老蔡,0,斗牛竞技场的擂台赛,4
卡莉法潜入卡雷拉公司、成为冰山的秘书,遇见,卡莉法,0,冰山,13
布鲁克因黄泉果实的能力复活,拥有果实,布鲁克,0,黄泉果实,4
欧伊莫被海军逮捕，成为司法岛的守门人,战斗,欧伊莫,0,海军,4
芬布迪和赞高一起再次加入缇娜率领的黑槛部队,加入,芬布迪,0,黑槛部队,17
贝鲁梅伯第一次被父亲·蒙卡殴打,父亲,贝鲁梅伯,0,蒙卡,11
妮可•奥尔维亚与罗宾再会,遇见,妮可•奥尔维亚,0,罗宾,8
查多罗斯•希格利格斯放弃海贼生涯，成为凯撒的部下,辞任,查多罗斯•希格利格斯,0,海贼,12
本·贝克曼参加顶上战争,参与,本·贝克曼,0,顶上战争,7
东吉特通过青雉冻结的海面转移离开,遇见,东吉特,0,青雉,5
佩德罗在蛋糕岛失去泽波，被Big Mom夺去寿命,到过,泽波,9,蛋糕岛,4
维多利亚•辛朵莉出生于贵族家庭,属于,维多利亚•辛朵莉,0,贵族家庭,11
波雅•汉库克将路飞送至香波地群岛,到过,波雅•汉库克,0,香波地群岛,11
范达 戴肯九世拒绝恶龙的劝诱,遇见,范达 戴肯九世,0,恶龙,9
夏洛特•布蕾治疗失败负伤的卡塔库栗,遇见,夏洛特•布蕾,0,卡塔库栗,13
蒙布朗·库利凯支援草帽一伙前往空岛,遇见,蒙布朗·库利凯,0,草帽一伙,9
哞哞被迫加入恶龙一伙,加入,哞哞,0,恶龙一伙,6
冰山成为汤姆的弟子,老师,冰山,0,汤姆,4
T骨负责“世界会议”的护卫工作而被召集至玛丽乔亚,参与,T骨,0,世界会议,5
青椒就任“八宝水军”第12代栋梁,担任,青椒,0,栋梁,14
克罗马利蒙在磁鼓岛之战败于“草帽一伙”,到过,克罗马利蒙,0,磁鼓岛,6
加尔默罗将孤儿约翰·贾恩多卖给政府作海兵,遇见,加尔默罗,0,政府,15
唐吉诃德•罗西南迪被战国保护,遇见,唐吉诃德•罗西南迪,0,战国,10
维尔戈就任「G-5」基地长,担任,维尔戈,0,基地长,10
尤鲁鲁东利和布洛基开始决斗，巨兵海贼团解散,战斗,东利,3,布洛基,6
尤斯塔斯·基德突入“新世界”,到过,尤斯塔斯·基德,0,新世界,10
韦帕击破神官修罗,战斗,韦帕,0,修罗,6
乙姬救下唐吉诃德·缪斯加尔德圣，去往圣地玛丽乔亚,到过,乙姬,0,圣地玛丽乔亚,18
盖蒙和巴基相遇，开起酒宴,遇见,盖蒙,0,巴基,3
犬岚回到毛茸茸公国,到过,犬岚,0,毛茸茸公国,4
艾尼路开始打造方舟箴言,建造,艾尼路,0,方舟箴言,7
蒙布朗·诺兰度带领卢布尼尔国王再度拜访加亚岛,到过,蒙布朗·诺兰度,0,加亚岛,19
杰克回到和之国,到过,杰克,0,和之国,4
青椒把八宝水军栋梁的位置让给老蔡后隐居,属于,青椒,0,八宝水军,3
猫蝮蛇在白胡子的故乡斯芬克斯与马尔科见面,出生地,白胡子,4,斯芬克斯,10
锦卫门漂泊到德雷斯罗萨，却与勘十郎•桃之助分离,遇见,锦卫门,0,桃之助,18
奈菲鲁塔莉•寇布拉出席“世界会议”,参与,奈菲鲁塔莉•寇布拉,0,世界会议,12
摩兹与“草帽一伙”突击司法岛,遇见,摩兹,0,草帽一伙,4
阿拉丁成为太阳海贼团的副船长,属于,阿拉丁,0,太阳海贼团,5
光月桃之助在庞克哈萨德吃下SMILE,拥有果实,光月桃之助,0,SMILE,13
光月桃之助漂泊到德雷斯罗萨，却与锦卫门•勘十郎分离,遇见,光月桃之助,0,锦卫门,16
乔艾莉·波妮败于黑胡子，被萨卡斯基抓捕,遇见,黑胡子,8,萨卡斯基,13
猫蝮蛇成为光月御田的家臣,担任,猫蝮蛇,0,家臣,10
蒙奇•D•龙成为「革命家」,担任,蒙奇•D•龙,0,革命家,9
战国辞职海军元帅，就任大督察,辞任,战国,0,元帅,6
卡彭·贝基与戚风结婚，令其怀上贝茨,父亲,贝茨,15,卡彭·贝基,0
马尔科在了断之战中败于黑胡子海贼团,战斗,马尔科,0,黑胡子海贼团,11
唐吉诃德•多弗朗明哥威胁世界政府，加入王下七武海,加入,唐吉诃德•多弗朗明哥,0,王下七武海,19
洛克斯科奇输给了罗,战斗,斯科奇,2,罗,8
麦哲伦辞去署长一职，降职为副署长,辞任,麦哲伦,0,署长,5
基拉成功和霍金斯海贼团，广播海贼团结成同盟,同盟,基拉,0,广播海贼团,12
卡莉法将弗兰奇和罗宾押送至司法岛,到过,弗兰奇,4,司法岛,13
寇沙任命薇薇为“砂砂团”的副首领,属于,寇沙,0,砂砂团,8
芬布迪和“草帽一伙”在阿拉巴斯坦近海交战,战斗,芬布迪,0,草帽一伙,5
杰利在空手道岛出生,出生地,杰利,0,空手道岛,3
斯科奇被海军抓到，作为囚犯被带往庞克哈萨德,担任,斯科奇,0,囚犯,11
X·德雷克退出海军,离开,X·德雷克,0,海军,7
夏琪（芍姨）送行即将前往鱼人岛的“草帽一伙”,遇见,夏琪（芍姨）,0,草帽一伙,17
打碟音·阿普遇到凯多，之后加入其麾下！？,遇见,打碟音·阿普,0,凯多,8
克洛克达尔败给白胡子,战斗,克洛克达尔,0,白胡子,7
可雅和乌索普相遇,遇见,可雅,0,乌索普,3
卡西被海军逮捕，成为司法岛的守门人,到过,卡西,0,司法岛,10
凯米被小八援救,遇见,凯米,0,小八,3
卡文迪许成为“草帽大船团”的一号船船长,领导,卡文迪许,0,一号船,14
文斯莫克·伽治伊治、尼治、山治、勇治出生,父亲,山治,13,文斯莫克·伽治,0
贝尔梅尔带着娜美和诺琪高一起回到故乡,遇见,贝尔梅尔,0,娜美,6
夏洛特•斯慕吉和Big·Mom等人一同前往和之国,遇见,夏洛特•斯慕吉,0,Big·Mom,8
砂糖以路飞和罗为目标，再次被乌索普打倒,遇见,砂糖,0,罗,6
一本松遇见索隆，将雪走托付给他,遇见,一本松,0,索隆,5
猩猩遇到路飞等人,遇见,猩猩,0,路飞,4
巴姆大王因为娜美手中的Big Mom的生命卡的力量而成为她的仆从,担任,巴姆大王,0,仆从,30
战国与柯拉松相遇，将其养育成海军,遇见,战国,0,柯拉松,3
夏洛特•大福和Big·Mom等人一同前往和之国,到过,夏洛特•大福,0,和之国,20
阿拉丁与夏洛特·普拉琳涅结婚,夫妻,阿拉丁,0,夏洛特·普拉琳涅,4
琵卡想打倒力库王，却被索隆打败,战斗,琵卡,0,力库王,5
山治和哲夫一起开了海上餐厅芭拉蒂,创建,山治,0,芭拉蒂,13
卡文迪许参加德雷斯罗萨的斗兽场擂台赛,参与,卡文迪许,0,斗兽场擂台赛,12
维尔戈为了完成“绝密任务”脱离堂吉诃德家族,离开,维尔戈,0,堂吉诃德家族,15
小八离开太阳海贼团，所属于恶龙派阀,属于,小八,0,恶龙派阀,13
哈雷达斯出生于空岛比尔卡,出生地,哈雷达斯,0,空岛比尔卡,7
睫毛和路飞一起努力保护阿拉巴斯坦王国,遇见,睫毛,0,路飞,3
查尔罗斯圣参加香波地群岛的人类拍卖会,到过,查尔罗斯圣,0,香波地群岛,7
莫奈与索隆和达斯琪交战败北,战斗,莫奈,0,索隆,3
